,cid,smiles,action
110,2159,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,AGONIST
68,2160,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,BINDER
120,2562,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,ANTAGONIST
48,3345,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,AGONIST
167,3345,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,FULL AGONIST
81,3345,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,AGONIST
94,3821,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,BINDER
177,3903,CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)N,PARTIAL AGONIST
82,3955,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,AGONIST
139,3955,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,AGONIST
143,4058,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,AGONIST
71,4058,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,AGONIST
140,4095,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,AGONIST
70,4095,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,AGONIST
86,4595,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,OTHER/UNKNOWN
149,5523,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,AGONIST
115,5573,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,AGONIST
40,5750,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.Cl,AGONIST
87,8944,CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3,AGONIST
76,10100,CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,AGONIST
111,10101,CCC(=O)C1(CCN(CC1)C)C2=CC(=CC=C2)O,AGONIST
97,10517,CCC(C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,AGONIST
99,10668,CC(C=C(C1=CC=CS1)C2=CC=CS2)N(C)C,AGONIST
165,13493,CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC,FULL AGONIST
90,13505,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,AGONIST
35,13810,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,AGONIST
41,14184,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.Cl,AGONIST
95,15130,CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,AGONIST
42,15424,CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C.Cl,AGONIST
168,22267,CCC(=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,FULL AGONIST
102,26721,CCCC(C)(C1C[C@@]23C=CC1(C4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)O,AGONIST
38,33544,CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O.O,AGONIST
65,33741,CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,AGONIST
49,39371,CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C.Cl,AGONIST
62,41049,CCC1(CCCCN(C1)C)C2=CC(=CC=C2)O,PARTIAL AGONIST
79,41693,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,AGONIST
